Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2018-12-02,30.2,11.75,5.14,7.61,127.505,75.229,34.404,255.846,206.1,50.833,14.696,9.065,102.555,566.867,288.155,123,54.99,24.4875,215.377,6.0,12.0
2018-12-03,44.62,22.71,5.17,10.32,127.672,134.937,43.338,328.717,228.48,52.361,26.342,20.017,111.235,511.778,171.963,123,55.48,24.6,216.367,0.0,12.0
2018-12-04,50.65,31.62,4.65,5.55,127.5,222.382,46.845,338.707,280.132,50.462,31.369,34.997,84.681,433.231,172.086,123,56.77,23.88,219.272,1.0,12.0
2018-12-05,59.21,37.42,3.01,2.33,128.068,279.887,48.536,389.978,323.127,50.447,28.257,36.868,79.995,266.228,133.074,123,56.36,23.3,222.901,2.0,12.0
2018-12-06,54.75,16.33,4.15,6.5,127.284,200.407,44.154,385.494,274.569,51.338,26.352,11.161,93.669,412.675,177.419,123,54.1,22.6,218.872,3.0,12.0
2018-12-07,42.58,14.33,6.07,9.52,127.163,99.245,43.018,307.327,221.153,51.683,27.538,13.202,98.632,700.304,243.432,123,54.79,22.6,215.571,4.0,12.0
2018-12-08,11.87,21.25,8.12,6.14,128.179,39.737,42.432,134.818,180.723,47.692,21.998,20.467,107.614,925.317,279.25,123,54.94,22.85,167.408,5.0,12.0
2018-12-09,8.92,16.62,7.65,6.2,128.594,29.346,43.552,136.15,179.599,47.845,22.796,12.994,109.018,803.095,279.436,123,55.1,22.975,194.88,6.0,12.0
2018-12-10,36.16,24.54,6.78,3.43,128.021,120.337,50.005,257.775,254.625,50.244,26.36,26.776,96.431,773.827,269.567,123,55.26,23.1,214.245,0.0,12.0
2018-12-11,55.37,21.58,4.92,2.38,127.841,268.119,50.661,366.589,323.897,51.641,27.102,20.959,79.062,435.779,230.264,123,55.23,23.5,221.959,1.0,12.0
2018-12-12,69.91,26.75,2.98,1.26,130.069,375.532,56.755,405.765,369.172,53.886,35.143,19.53,43.382,127.03,119.606,123,55.6,24.0,227.651,2.0,12.0
2018-12-13,66.24,26.71,3.8,-0.33,133.403,382.901,56.309,405.951,361.434,53.617,31.195,22.273,70.435,198.842,191.872,123,55.0,24.13,225.723,3.0,12.0
2018-12-14,71.16,15.96,3.27,-1.02,137.939,439.066,54.541,401.603,372.566,54.658,48.462,10.92,50.537,125.534,168.589,123,55.55,24.55,228.671,4.0,12.0
2018-12-15,54.41,18.38,3.27,-1.69,137.458,364.435,47.988,411.71,313.729,50.787,11.05,10.436,86.878,185.94,275.389,123,55.15,24.55,227.724,5.0,12.0
2018-12-16,49.71,18.96,3.69,-1.52,137.05,263.556,40.151,401.166,289.687,51.113,19.316,8.836,76.91,245.638,283.78,123,54.75,24.55,227.239,6.0,12.0
2018-12-17,69.39,21.46,2.8,1.39,136.572,382.661,43.997,403.259,339.882,54.97,32.137,14.398,32.878,157.0,140.942,123,54.36,24.55,227.959,0.0,12.0
2018-12-18,59.44,34.42,3.33,2.52,136.158,321.113,43.414,383.933,324.494,52.047,24.103,35.163,71.658,265.93,200.015,123,51.81,23.88,223.283,1.0,12.0
2018-12-19,56.44,14.54,3.82,2.32,136.553,276.741,39.714,374.786,307.17,53.165,26.831,11.16,112.73,372.194,211.533,123,51.95,24.4,225.439,2.0,12.0
2018-12-20,56.69,22.71,3.83,4.2,132.844,274.155,38.723,384.065,278.129,53.596,27.928,20.787,73.501,304.914,223.904,123,50.32,24.77,227.57,3.0,12.0
2018-12-21,49.62,9.0,6.32,6.92,137.621,108.361,42.287,278.297,217.172,52.424,21.931,7.415,77.56,683.008,295.009,123,48.94,24.48,213.071,4.0,12.0
2018-12-22,36.62,13.25,5.82,7.53,137.847,104.825,50.629,248.323,194.597,51.239,28.68,13.035,34.456,519.309,235.028,123,48.19,24.265,217.708,5.0,12.0
2018-12-23,42.67,13.79,4.47,6.49,138.411,81.457,56.497,255.711,204.008,52.741,26.168,10.719,53.264,368.62,163.161,123,47.43,24.1575,225.23,6.0,12.0
2018-12-24,46.83,19.62,4.38,3.01,137.949,70.816,65.122,249.459,221.565,53.495,26.589,21.795,61.017,300.999,139.475,123,46.68,24.05,225.502,0.0,12.0
2018-12-25,19.01,21.88,4.18,1.91,137.187,41.301,60.82,161.608,233.477,51.965,14.166,21.261,114.776,448.316,188.171,123,46.48,24.1,217.533,1.0,12.0
2018-12-26,47.4,22.96,3.7,1.37,136.362,94.75,56.86,214.673,256.57,53.988,28.628,27.339,91.473,332.881,204.262,123,46.29,23.715,217.471,2.0,12.0
2018-12-27,60.02,23.83,3.09,1.97,136.627,197.334,54.553,273.205,295.277,53.399,30.681,31.219,77.468,216.397,160.804,123,48.15,23.33,226.321,3.0,12.0
2018-12-28,59.8,21.79,2.99,1.81,136.199,239.285,52.768,268.772,304.492,53.44,26.193,31.098,52.021,182.029,149.077,123,47.83,22.02,227.724,4.0,12.0
2018-12-29,47.34,14.88,4.44,2.56,137.286,117.717,51.418,249.782,257.325,53.962,13.267,11.727,86.361,439.254,277.838,123,48.16,21.535,223.885,5.0,12.0
2018-12-30,33.53,17.79,5.51,4.76,137.962,72.305,48.773,185.172,219.78,53.698,30.655,14.052,66.43,541.119,256.743,123,48.49,21.2925,210.696,6.0,12.0
2018-12-31,54.69,15.42,3.18,5.42,138.072,119.875,49.208,268.047,215.258,55.336,22.305,10.526,56.619,180.208,71.573,146,48.82,21.05,224.668,0.0,12.0
2019-01-01,-4.3,17.67,7.12,5.1,118.623,65.809,50.329,126.164,107.33,61.864,10.811,10.557,54.956,748.171,319.556,149,48.75,21.05,171.143,1.0,1.0
2019-01-02,25.92,30.83,6.22,1.33,118.972,140.218,47.941,228.127,169.867,64.963,12.533,32.554,76.142,608.181,225.408,149,48.68,22.3,196.74,2.0,1.0
2019-01-03,57.72,29.08,3.37,-1.03,119.878,306.057,47.701,350.662,309.7,67.196,22.091,23.569,63.999,228.703,178.237,149,49.99,21.8,227.289,3.0,1.0
2019-01-04,49.91,18.29,4.5,0.79,120.506,211.007,48.648,371.298,262.732,69.759,13.043,10.023,88.21,439.315,246.034,149,51.3,22.05,221.622,4.0,1.0
2019-01-05,42.18,12.79,5.62,3.7,119.684,138.68,47.927,324.737,205.683,69.344,10.441,7.12,88.936,518.581,298.618,149,51.89,21.35,218.856,5.0,1.0
2019-01-06,54.55,17.96,3.54,3.12,119.363,217.831,48.525,380.171,244.064,70.48,14.266,12.39,64.662,187.875,250.291,149,52.49,21.0,225.253,6.0,1.0
2019-01-07,51.81,16.17,4.25,3.38,119.48,277.88,51.769,365.563,299.262,68.364,25.978,10.911,70.714,367.922,233.71,149,53.08,20.65,223.016,0.0,1.0
2019-01-08,34.5,17.0,8.18,3.69,118.339,110.853,53.121,222.056,197.504,65.633,13.021,14.118,88.516,868.05,276.899,149,52.96,21.78,215.9,1.0,1.0
2019-01-09,40.0,19.54,6.6,0.95,118.79,191.923,52.15,282.406,245.102,67.757,14.921,13.602,108.375,664.214,269.804,149,54.74,21.13,221.773,2.0,1.0
2019-01-10,67.67,21.17,3.39,-0.45,120.685,376.845,58.614,355.273,384.751,78.413,29.385,11.484,23.525,158.7,116.411,149,56.03,21.93,227.298,3.0,1.0
2019-01-11,49.92,20.96,4.32,0.34,121.669,302.029,53.384,357.93,337.028,79.081,16.732,5.587,102.701,389.425,250.466,149,55.69,21.38,219.043,4.0,1.0
2019-01-12,40.8,17.58,5.92,3.17,121.59,126.908,48.71,270.599,200.001,76.035,11.866,7.189,106.221,610.283,332.267,149,55.33,21.38,213.663,5.0,1.0
2019-01-13,15.1,11.08,7.27,5.08,120.306,64.163,51.317,136.484,125.103,62.373,6.089,6.355,108.253,786.927,319.835,149,54.96,21.38,208.773,6.0,1.0
2019-01-14,32.61,29.58,7.12,2.48,119.551,149.026,61.682,203.841,226.52,71.256,20.751,26.448,102.927,732.565,231.201,149,54.6,21.38,204.431,0.0,1.0
2019-01-15,45.45,21.21,6.31,2.87,119.108,189.981,59.497,263.225,255.685,74.752,17.97,15.8,84.295,739.254,306.743,149,54.79,21.2,216.317,1.0,1.0
2019-01-16,45.2,32.46,5.5,3.61,120.07,172.761,53.708,303.128,276.319,73.872,17.75,32.477,107.28,619.302,275.219,149,55.65,21.7,216.083,2.0,1.0
2019-01-17,42.84,26.5,6.14,3.26,119.801,197.946,51.417,329.572,253.077,73.254,9.916,21.091,116.345,627.726,305.211,149,55.66,22.68,216.863,3.0,1.0
2019-01-18,61.73,51.0,3.42,-0.98,119.726,363.78,56.156,394.119,352.382,70.567,26.159,49.6,31.224,222.312,214.828,149,56.84,22.25,225.742,4.0,1.0
2019-01-19,55.39,56.71,2.38,-3.28,121.413,369.078,54.745,381.076,283.016,71.071,8.627,66.013,28.201,107.229,220.847,149,57.13,22.025,227.529,5.0,1.0
2019-01-20,53.89,50.29,1.99,-4.58,121.753,360.582,51.07,377.937,290.839,69.621,10.444,55.983,9.814,52.4,236.297,149,57.42,21.9125,227.434,6.0,1.0
2019-01-21,69.9,51.08,2.4,-4.35,121.511,407.601,55.665,404.986,410.328,70.337,29.405,54.107,39.452,92.964,179.119,149,57.71,21.8,227.216,0.0,1.0
2019-01-22,63.0,43.88,3.2,-4.41,122.087,395.569,59.362,404.603,395.214,73.381,18.678,39.27,97.456,195.211,226.813,149,56.15,21.67,227.089,1.0,1.0
2019-01-23,75.08,39.04,3.21,-5.05,122.16,397.41,59.995,404.598,444.603,74.874,31.331,28.284,32.935,135.052,126.846,149,55.81,21.95,227.495,2.0,1.0
2019-01-24,85.8,28.25,2.23,-4.74,120.337,387.101,60.332,403.49,466.905,79.093,28.482,15.18,15.653,35.978,-3.69,149,56.0,21.2,227.83,3.0,1.0
2019-01-25,66.5,32.46,3.11,-3.8,122.058,360.533,57.117,398.83,423.77,73.992,24.344,16.985,56.9,124.519,89.897,149,56.27,20.8,227.158,4.0,1.0
2019-01-26,49.09,21.17,4.81,1.65,121.31,207.256,49.239,359.639,232.651,72.448,13.566,12.065,68.757,431.824,303.12,149,55.9,20.675,226.248,5.0,1.0
2019-01-27,35.44,32.88,5.06,3.59,120.444,132.249,44.597,297.782,175.016,69.822,10.444,25.068,81.949,503.695,315.797,149,55.52,20.6125,222.674,6.0,1.0
2019-01-28,50.4,33.96,5.36,1.36,118.204,279.485,44.151,380.553,293.693,72.952,18.087,25.503,75.218,417.863,277.545,149,55.15,20.55,225.935,0.0,1.0
2019-01-29,60.19,47.62,3.79,-0.24,119.2,366.835,52.759,372.949,374.356,73.214,26.649,37.615,83.252,264.187,261.977,149,55.39,20.8,226.765,1.0,1.0
2019-01-30,53.07,48.83,4.38,-1.09,119.867,333.831,50.831,389.068,359.435,67.384,19.445,35.489,75.386,370.412,306.747,149,56.58,20.15,222.371,2.0,1.0
2019-01-31,59.84,58.79,3.19,-1.22,120.08,391.593,50.461,394.281,380.055,74.306,27.536,56.974,62.677,183.096,223.111,178,57.08,19.95,226.933,3.0,1.0
2019-02-01,55.48,31.88,3.54,0.19,121.721,344.89,49.578,363.376,399.48,75.161,19.8,21.39,95.408,260.541,224.181,165,56.05,19.23,224.301,4.0,2.0
2019-02-02,50.19,24.67,2.41,1.01,121.514,320.213,50.239,368.807,305.653,76.526,11.187,21.035,31.738,82.462,123.63,165,56.3,19.29,226.528,5.0,2.0
2019-02-03,46.72,29.33,3.92,0.41,120.842,232.708,46.61,361.984,287.492,76.539,10.558,20.568,63.643,223.071,263.497,165,56.55,19.32,226.153,6.0,2.0
2019-02-04,44.05,74.5,3.83,-0.47,120.115,265.188,45.322,358.629,312.987,76.262,15.709,59.42,97.857,382.232,248.691,165,56.81,19.35,214.542,0.0,2.0
2019-02-05,53.79,56.25,3.48,-0.02,120.184,313.344,49.446,388.772,403.996,75.032,22.491,37.009,79.646,279.582,205.546,165,57.21,18.65,218.559,1.0,2.0
2019-02-06,51.32,66.29,3.36,0.2,120.997,309.838,48.162,397.039,391.739,75.851,19.411,57.373,91.327,274.379,230.777,165,56.59,19.0,226.732,2.0,2.0
2019-02-07,44.55,39.29,4.6,1.45,120.973,194.048,47.855,341.538,268.8,77.627,18.589,29.056,82.97,513.667,202.0,165,56.18,18.58,223.4,3.0,2.0
2019-02-08,41.62,63.88,5.49,4.37,121.033,122.84,48.607,265.138,229.426,75.227,20.914,58.36,106.776,662.426,239.16,165,56.58,18.27,218.064,4.0,2.0
2019-02-09,6.81,57.5,7.1,6.01,118.076,68.364,47.5,120.86,123.11,64.663,11.217,60.214,87.092,834.526,265.109,165,56.54,18.27,196.312,5.0,2.0
2019-02-10,28.03,31.79,6.36,5.71,120.211,51.937,46.781,136.994,138.285,65.044,12.835,26.612,79.982,701.865,250.098,165,56.5,18.27,200.106,6.0,2.0
2019-02-11,31.97,45.67,6.73,3.05,119.108,124.935,54.411,257.615,208.052,72.146,23.366,42.103,84.832,707.657,228.653,165,56.45,18.27,208.827,0.0,2.0
2019-02-12,46.74,61.17,4.46,2.12,120.717,282.556,54.134,376.694,325.695,78.358,17.622,48.925,79.206,389.845,222.47,165,57.09,17.45,223.385,1.0,2.0
2019-02-13,45.38,63.33,3.8,3.12,121.662,257.611,52.509,388.113,336.07,82.259,15.476,75.703,107.044,362.121,243.191,165,58.11,18.1,221.913,2.0,2.0
2019-02-14,49.09,94.38,2.5,3.55,121.43,304.596,52.651,409.674,332.086,82.929,20.773,108.109,62.265,125.547,115.127,165,58.63,17.75,226.237,3.0,2.0
2019-02-15,47.62,114.17,2.38,4.51,120.983,255.501,53.985,410.951,303.794,83.105,16.812,132.789,52.178,153.357,119.129,165,59.72,17.95,225.03,4.0,2.0
2019-02-16,39.22,114.54,2.84,5.54,122.218,122.419,51.401,376.65,189.184,82.131,13.55,134.145,102.331,282.072,275.222,165,60.17,17.65,220.259,5.0,2.0
2019-02-17,39.05,110.29,2.45,5.64,121.889,122.451,48.462,406.006,185.453,82.32,9.445,127.983,64.776,149.305,233.494,165,60.63,17.5,225.406,6.0,2.0
2019-02-18,46.4,118.71,2.5,5.58,121.064,218.413,49.912,408.749,259.953,81.28,21.181,137.279,67.681,188.717,155.162,165,61.09,17.35,225.59,0.0,2.0
2019-02-19,41.31,66.79,4.2,5.09,120.752,184.178,50.213,378.14,261.737,82.599,14.58,69.948,114.548,465.249,259.367,165,60.79,17.88,217.492,1.0,2.0
2019-02-20,45.6,80.88,3.32,5.02,120.225,236.958,51.031,387.383,301.44,80.323,21.054,78.92,103.104,268.245,159.961,165,60.84,18.1,224.803,2.0,2.0
2019-02-21,43.23,64.25,3.66,6.39,121.224,227.574,52.912,419.722,291.733,80.941,14.449,66.786,90.534,324.6,216.581,165,61.82,17.5,224.559,3.0,2.0
2019-02-22,47.2,60.92,3.6,5.6,121.949,257.865,58.533,424.407,298.934,80.675,19.642,49.948,36.508,200.824,116.293,165,61.99,16.93,225.247,4.0,2.0
2019-02-23,40.14,119.0,3.44,1.81,122.549,159.24,59.605,393.606,190.607,78.216,7.684,134.866,35.582,178.955,191.166,165,61.27,16.89,225.636,5.0,2.0
2019-02-24,39.99,119.79,2.35,3.29,121.569,156.544,53.978,395.674,192.145,75.756,8.366,134.1,16.644,88.228,158.356,165,60.55,16.87,221.308,6.0,2.0
2019-02-25,44.41,131.83,2.39,5.52,121.182,230.675,54.233,405.038,285.844,73.602,20.417,145.834,16.889,96.952,62.095,165,59.83,16.85,224.54,0.0,2.0
2019-02-26,44.6,117.29,2.2,6.55,120.06,248.882,58.788,393.31,301.934,68.677,20.411,137.849,9.129,76.02,27.882,165,59.62,17.33,225.321,1.0,2.0
2019-02-27,44.21,140.92,2.3,7.38,118.06,217.306,59.171,385.107,280.249,67.988,19.579,156.93,43.427,134.883,61.184,165,60.51,17.78,224.904,2.0,2.0
2019-02-28,40.26,112.62,4.67,7.92,118.545,175.321,57.872,376.846,195.382,75.813,10.758,127.629,35.93,403.653,180.372,182,60.88,17.75,223.195,3.0,2.0
2019-03-01,45.85,41.04,3.92,5.99,121.646,255.756,65.596,382.716,291.797,83.182,24.121,33.35,36.898,176.662,46.785,213,59.87,17.42,225.268,4.0,3.0
2019-03-02,41.25,46.67,3.63,5.2,122.132,142.358,68.307,362.97,221.702,83.74,8.763,36.841,58.655,196.716,116.428,213,59.98,17.475,225.273,5.0,3.0
2019-03-03,10.22,56.12,6.07,8.67,120.215,43.905,59.689,142.434,126.142,66.994,18.607,50.912,110.343,724.463,312.71,214,60.09,17.5025,167.338,6.0,3.0
2019-03-04,13.31,64.08,8.15,8.06,117.642,67.903,62.303,157.745,198.703,73.384,21.429,63.129,91.924,840.738,291.382,214,60.19,17.53,206.303,0.0,3.0
2019-03-05,31.34,77.42,6.61,4.92,118.671,89.399,63.718,251.506,239.356,78.093,19.878,73.266,86.565,659.716,200.889,214,60.29,17.08,217.189,1.0,3.0
2019-03-06,34.77,102.71,4.5,7.04,118.678,93.53,63.835,307.436,219.885,83.028,15.939,104.689,113.237,485.407,170.96,213,60.46,16.93,222.977,2.0,3.0
2019-03-07,29.02,73.83,6.62,8.65,119.401,91.434,63.431,210.453,204.324,77.968,17.429,73.104,122.226,727.867,242.561,214,60.95,16.92,215.892,3.0,3.0
2019-03-08,26.39,87.12,6.88,6.3,119.804,102.175,68.008,204.468,211.053,79.029,26.491,87.34,118.199,687.104,239.221,214,59.35,16.78,203.903,4.0,3.0
2019-03-09,7.98,71.21,7.95,7.11,118.676,52.637,65.653,124.028,161.333,71.516,12.322,62.032,114.437,804.215,317.039,213,59.84,16.83,189.762,5.0,3.0
2019-03-10,17.51,66.5,7.05,6.62,119.167,48.934,68.838,159.737,174.301,79.377,20.15,53.727,60.306,478.908,165.614,213,60.34,16.854999999999997,215.843,6.0,3.0
2019-03-11,38.67,81.42,6.3,2.63,119.481,80.618,75.85,251.872,205.181,74.198,26.011,69.753,64.976,582.106,138.124,213,60.84,16.88,223.772,0.0,3.0
2019-03-12,36.59,114.12,5.68,4.52,120.384,85.961,71.426,256.443,200.29,76.332,15.712,116.077,111.95,570.279,189.328,213,61.5,16.5,221.472,1.0,3.0
2019-03-13,18.05,85.67,7.98,5.14,114.889,106.508,66.405,158.679,178.368,76.436,23.087,83.538,109.633,842.087,300.14,213,61.83,15.9,218.275,2.0,3.0
2019-03-14,32.54,46.92,7.32,4.69,112.762,95.449,64.849,201.709,179.263,66.635,21.944,35.703,125.002,761.99,246.53,214,62.14,15.52,223.079,3.0,3.0
2019-03-15,25.21,51.21,7.73,7.08,112.955,81.065,68.242,191.251,186.637,71.748,20.682,37.803,123.607,784.303,241.628,214,61.3,14.85,220.273,4.0,3.0
2019-03-16,17.22,71.29,6.82,7.88,112.942,49.885,70.756,132.947,143.633,62.659,24.82,55.55,117.939,666.979,251.66,213,61.48,15.125,213.772,5.0,3.0
2019-03-17,0.43,119.33,6.55,7.14,112.905,52.293,70.405,126.079,114.214,60.007,13.978,107.982,108.968,665.608,307.414,214,61.65,15.2625,192.921,6.0,3.0
2019-03-18,31.92,111.33,5.81,3.71,111.73,132.858,72.06,229.354,208.312,72.234,23.537,106.673,104.534,612.518,228.016,213,61.82,15.4,213.257,0.0,3.0
2019-03-19,45.34,143.62,2.85,3.18,116.034,252.901,72.049,362.663,340.034,74.928,22.264,141.661,40.841,167.096,101.6,213,62.23,15.23,226.27,1.0,3.0
2019-03-20,41.5,158.42,2.85,4.78,121.307,200.936,72.847,383.163,321.05,72.663,15.874,168.189,74.495,170.629,123.899,213,62.29,15.08,224.911,2.0,3.0
2019-03-21,39.79,151.21,3.07,7.6,121.181,196.987,72.949,397.272,311.739,70.955,15.044,172.687,87.668,132.71,127.806,214,62.66,14.55,224.835,3.0,3.0
2019-03-22,40.57,158.29,2.38,9.0,121.149,191.775,69.899,415.517,311.416,71.252,16.245,172.045,28.526,84.333,80.869,213,61.37,14.2,225.077,4.0,3.0
2019-03-23,35.61,168.08,2.9,8.51,120.923,90.938,67.257,388.241,207.775,72.655,12.882,162.335,44.069,150.28,163.322,214,61.42,14.275,224.768,5.0,3.0
2019-03-24,33.46,145.12,2.76,6.8,120.8,71.065,65.753,335.721,178.321,70.775,11.608,143.85,55.391,123.931,127.125,213,61.47,14.3125,224.029,6.0,3.0
2019-03-25,32.29,119.42,5.07,4.21,120.132,106.865,66.637,307.696,190.831,73.701,18.562,114.13,121.173,466.06,207.062,213,61.52,14.35,223.052,0.0,3.0
2019-03-26,36.5,108.71,4.34,4.42,120.878,151.62,67.415,383.063,226.29,76.609,17.138,89.977,93.183,364.195,152.901,213,62.33,14.7,216.75,1.0,3.0
2019-03-27,40.19,98.29,3.32,5.86,120.463,168.272,65.416,405.315,302.072,74.68,12.829,96.238,60.867,181.59,48.479,213,62.29,14.95,223.919,2.0,3.0
2019-03-28,42.32,111.33,2.98,7.66,117.846,167.954,64.462,407.031,333.235,74.521,18.978,107.229,15.258,99.597,-26.18,213,61.68,14.2,225.217,3.0,3.0
2019-03-29,39.85,180.71,2.72,9.05,118.039,106.467,62.392,394.29,298.452,72.201,15.686,182.957,55.159,89.775,12.802,214,62.86,14.68,224.546,4.0,3.0
2019-03-30,35.04,213.17,2.61,9.69,120.301,71.819,60.965,326.118,167.652,70.747,16.574,213.832,32.959,121.265,106.275,214,62.79,14.39,224.206,5.0,3.0
2019-03-31,28.63,193.79,3.46,8.26,115.03,56.785,57.609,264.356,132.41,61.593,7.568,176.723,54.046,195.26,122.529,214,62.72,14.245,207.146,6.0,3.0
2019-04-01,38.01,226.67,3.81,7.13,117.349,84.702,52.165,363.721,213.281,76.9,19.549,227.259,31.138,269.572,145.661,158,62.65,14.1,224.023,0.0,4.0
2019-04-02,33.85,194.42,3.97,9.76,117.422,110.779,53.368,377.323,192.892,72.243,21.432,186.954,90.191,359.831,198.121,158,63.68,13.75,219.463,1.0,4.0
2019-04-03,42.24,133.96,3.13,9.49,117.484,209.317,56.107,400.342,292.858,74.405,22.845,126.603,34.085,161.739,80.95,158,63.78,14.45,223.679,2.0,4.0
2019-04-04,42.02,139.54,3.21,6.93,118.027,238.784,60.927,377.261,344.59,73.127,25.399,113.07,25.537,137.802,84.121,158,63.84,15.08,224.503,3.0,4.0
2019-04-05,42.28,119.33,2.56,6.88,118.055,233.768,63.076,375.764,327.342,72.644,22.625,84.311,44.499,84.341,20.925,158,63.89,15.82,225.549,4.0,4.0
2019-04-06,38.33,197.54,3.02,10.14,118.074,154.388,59.039,346.23,173.763,60.639,13.388,183.721,34.671,143.16,181.32,158,64.36,15.85,224.622,5.0,4.0
2019-04-07,37.98,201.25,2.87,10.81,115.392,119.865,55.059,336.934,151.04,61.433,8.976,198.379,17.616,156.882,215.72,158,64.82,15.865000000000002,223.572,6.0,4.0
2019-04-08,44.4,166.38,2.93,10.18,107.44,244.385,56.721,371.566,243.451,62.909,21.435,154.436,67.386,143.949,131.708,158,65.29,15.88,219.935,0.0,4.0
2019-04-09,41.99,169.33,3.25,8.17,106.693,214.933,55.74,371.01,268.438,75.584,16.229,154.792,59.964,226.863,164.739,158,65.17,16.85,222.445,1.0,4.0
2019-04-10,42.82,176.71,3.79,6.22,107.885,183.039,56.188,386.108,285.109,78.08,13.488,163.649,47.83,254.1,167.501,158,65.42,16.2,223.638,2.0,4.0
2019-04-11,44.74,154.46,3.9,4.37,108.506,219.334,56.188,380.291,290.014,82.411,18.368,159.349,18.949,215.526,153.417,158,65.42,16.08,224.921,3.0,4.0
2019-04-12,44.9,138.96,3.69,2.92,110.324,212.157,55.852,379.49,312.451,83.884,18.908,118.842,32.316,166.576,97.232,158,65.72,15.94,225.399,4.0,4.0
2019-04-13,41.42,131.79,3.68,2.75,118.087,134.717,56.14,373.159,227.966,84.176,12.275,130.246,79.43,187.051,215.675,158,65.69,15.47,210.372,5.0,4.0
2019-04-14,37.25,119.92,3.93,3.78,118.213,101.128,50.336,365.488,177.133,82.21,11.808,122.337,87.316,234.577,262.987,158,65.65,15.235,193.068,6.0,4.0
2019-04-15,41.83,255.88,4.14,7.63,115.546,122.554,48.094,369.963,200.214,81.217,18.106,239.082,96.607,276.549,219.466,158,65.61,15.0,191.282,0.0,4.0
2019-04-16,41.62,247.33,3.8,9.03,116.306,110.557,49.906,337.888,243.867,79.765,20.91,234.698,109.253,321.644,218.706,158,65.58,15.35,191.536,1.0,4.0
2019-04-17,40.81,245.92,3.6,10.84,117.442,123.9,52.403,345.699,267.726,78.832,16.386,213.273,107.981,289.7,194.659,158,66.23,15.05,190.46,2.0,4.0
2019-04-18,40.84,266.5,4.32,12.59,116.823,87.687,52.101,284.181,185.371,77.609,23.08,249.039,104.32,364.831,210.592,158,66.0,14.93,186.255,3.0,4.0
2019-04-19,33.84,274.12,3.59,13.78,116.053,44.484,51.902,228.525,123.151,72.793,16.176,252.502,63.941,270.453,249.515,158,66.16,14.93,186.406,4.0,4.0
2019-04-20,34.52,280.25,2.91,13.52,116.425,47.245,53.418,227.552,138.017,70.312,14.179,252.692,23.055,157.583,103.57,158,66.31,14.68,184.206,5.0,4.0
2019-04-21,31.6,281.33,2.75,13.49,116.289,48.02,52.527,195.184,106.273,66.093,15.998,254.335,14.593,124.523,46.7,158,66.46,14.555,132.256,6.0,4.0
2019-04-22,-14.01,277.17,4.85,13.92,114.051,45.595,54.652,121.024,84.423,62.945,5.161,251.092,94.439,417.4,228.893,158,66.61,14.4925,102.303,0.0,4.0
2019-04-23,14.75,208.88,5.98,14.07,114.303,54.195,57.679,134.604,135.733,68.681,26.228,198.259,115.781,630.651,186.924,158,68.59,14.43,134.364,1.0,4.0
2019-04-24,34.7,235.83,4.74,15.65,113.859,53.94,58.871,212.295,142.228,59.439,14.614,220.609,121.568,390.482,1.394,158,68.62,14.18,153.863,2.0,4.0
2019-04-25,39.31,247.46,3.96,15.02,113.469,86.39,63.517,238.873,187.324,60.248,22.697,224.766,60.061,286.286,-24.064,158,68.6,14.75,157.884,3.0,4.0
2019-04-26,43.54,141.83,3.85,10.92,114.954,119.543,67.847,267.513,212.098,65.769,20.909,114.653,18.63,256.561,-109.728,158,66.1,14.3,159.705,4.0,4.0
2019-04-27,31.99,157.71,3.91,9.12,116.471,70.873,66.29,250.151,131.728,72.71,12.925,133.704,44.015,227.772,-7.572,158,66.02,14.435,151.952,5.0,4.0
2019-04-28,35.09,148.33,3.05,7.37,116.604,82.716,64.924,293.156,138.913,73.615,8.846,141.632,8.582,110.721,-26.558,158,65.95,14.5025,158.681,6.0,4.0
2019-04-29,43.15,115.67,3.64,7.69,115.347,155.793,65.111,333.35,219.774,75.365,20.529,108.122,35.23,224.36,-19.707,158,65.87,14.57,160.399,0.0,4.0
2019-04-30,42.87,223.79,3.49,9.87,116.721,161.096,63.916,319.978,221.719,72.498,19.454,210.05,22.465,152.381,-21.222,186,66.49,14.35,159.466,1.0,4.0
2019-05-01,25.47,211.0,3.55,10.6,116.722,65.278,58.346,213.975,140.106,71.085,5.788,197.699,62.489,214.934,60.508,149,66.1,14.4,153.277,2.0,5.0
2019-05-02,37.94,174.38,4.63,10.39,116.561,107.558,56.182,242.298,196.595,77.53,18.149,175.038,100.652,350.442,64.138,149,64.59,14.65,155.945,3.0,5.0
2019-05-03,40.7,160.58,4.35,7.97,114.852,122.541,62.772,266.437,255.79,83.159,20.964,133.113,100.606,312.066,41.894,149,64.84,14.75,158.66,4.0,5.0
2019-05-04,39.51,148.58,3.86,4.54,115.167,120.098,59.114,240.642,168.221,81.511,10.126,123.138,86.964,230.509,50.53,149,64.49,14.815,156.673,5.0,5.0
